MovieID,CustomerID,Rating
571,1455811,4
3962,803434,5
191,1732461,4
886,1563895,4
2913,1783521,2
3860,2613363,4
4306,1756869,4
3427,606482,1
1145,592858,5
1905,2309303,4
2122,813981,4
1962,2168462,4
2862,739818,5
2372,1210762,5
758,2058925,1
3825,1415676,5
3962,1062246,4
30,359209,4
3282,1539381,2
191,914070,3
313,1736472,3
4432,863875,5
2862,2087490,4
2122,2008258,5
1145,1096027,1
3962,645054,5
3106,454063,4
1470,2346881,5
2391,117648,1
1798,1316743,5
3962,2204328,4
1428,1877902,3
607,726079,4
1428,354268,4
2372,2125667,4
457,711330,5
2452,133576,5
1962,1250400,3
886,873777,5
30,2357777,4
4432,173326,4
2391,1624124,4
1798,354448,4
571,1307997,5
2862,2606263,2
2372,1488256,2
4356,83391,4
2152,2264749,2
3925,2451588,4
1798,439512,5
3860,288432,2
1798,1202730,4
2452,1581014,5
1905,1191417,5
3860,2358651,3
4306,1286443,4
4306,2311296,5
571,1609682,5
30,1265076,4
1905,1760622,3
2152,1733232,5
1542,2530808,4
2152,2129120,4
1905,1253341,5
4123,1113127,3
3925,362688,3
3756,718008,2
3756,1347916,3
1145,2403421,3
3427,1257744,3
1905,1793632,4
2372,722367,4
3624,1723583,4
457,2609688,5
1220,742766,4
4123,1169076,3
1220,719869,5
4123,1536121,5
3624,1042073,4
3860,284489,3
1962,543998,4
3106,117911,1
1542,312403,3
2152,1326758,2
3825,300544,2
1905,114701,5
1145,1596149,4
2152,1356396,4
3825,2199308,4
1180,1362046,4
313,243583,1
30,206134,5
3925,2400852,3
571,2444422,4
1145,575490,1
1307,1884816,5
3427,1975762,4
4472,107909,4
2152,2040859,4
3151,1093498,2
3624,1189445,4
313,1111578,3
3151,2156740,3
4123,1509005,5
3925,1483483,5
607,2635457,3
1542,2617911,3
1865,542784,2
313,531401,3
2862,2581506,5
3938,535747,4
607,1793905,4
1110,570748,3
571,219394,4
1470,2259724,3
1428,1068370,4
3427,516004,4
1110,332124,5
2782,2016921,5
2452,1923886,1
3938,2122924,5
2122,2159495,5
3962,388539,5
1110,2191675,3
3917,1176070,4
1145,1067046,4
1865,585412,1
1542,131447,4
607,1307058,5
886,2436289,2
4306,1449107,4
2372,2038383,4
4432,1564307,1
4432,939574,2
4472,864618,2
758,1405132,3
4432,592214,2
4432,1537621,5
1428,882532,4
2122,889642,5
2862,481980,4
3106,2333075,5
1865,1434877,4
3624,2222600,4
571,280694,4
3427,2038975,3
2782,819317,5
607,378028,3
3427,898420,3
1905,1783448,4
3151,889072,3
3917,355224,4
3917,818475,4
3106,2359959,5
1470,1930775,5
3962,1908727,5
3825,2412457,2
2862,234606,4
1145,2088903,3
571,42712,3
457,1787989,5
1470,2178729,1
457,18643,4
3106,222288,3
571,1984813,4
1145,1775278,3
3860,468303,3
4123,2265864,2
2152,2379860,4
1110,2149593,5
2782,218178,5
758,1087163,5
2862,617786,3
457,391727,5
1145,702742,3
3925,2621967,4
3938,1443700,5
3938,1418622,4
1865,777787,4
1542,1686869,3
1180,269487,4
457,253915,2
4123,2337855,5
571,2509882,4
3825,1052422,4
3282,1068006,4
457,2113897,4
3151,611316,5
1428,867588,3
3925,1122257,3
1428,2408735,5
2913,1860587,2
1145,1021523,3
571,111967,5
3938,450737,5
2391,428311,3
1798,735775,4
30,450774,4
2152,2311017,2
3151,345868,2
1542,928481,3
3938,69242,4
1542,149042,4
1110,612463,5
4472,234660,3
313,405979,3
571,1744812,2
1962,2509562,3
1905,2358386,5
1542,2525721,3
1905,1364878,4
1145,2007969,4
1470,293935,3
3860,2641173,3
1905,1749238,5
4306,1390721,4
4306,679049,4
607,559558,4
886,91178,4
2391,1253156,2
191,394934,4
1962,1942135,4
1307,2041348,5
2152,1824097,3
1542,1122422,4
1428,631443,4
1220,732635,4
1145,2167098,5
1428,175842,3
1865,1878728,4
2782,899034,3
1905,2333007,4
1145,1498035,3
1962,491335,4
1307,813089,3
3106,482859,2
191,617654,5
4432,2189452,2
2782,361357,5
2862,2088903,5
2782,1738446,5
758,84030,4
191,927731,4
4123,1637767,3
2391,1503854,4
3624,763596,4
1307,1344356,5
2122,2161802,5
1962,438943,4
1307,2646245,3
3151,1203731,1
1110,558872,5
3825,911059,4
2391,1578203,3
1798,2404972,5
3282,1652484,4
571,403183,3
4432,1106241,3
1962,1561776,3
4123,2450426,5
2782,2548126,4
3151,152807,4
886,1529717,4
3756,1432968,2
2122,1778378,4
1428,146601,4
1962,207308,4
886,784485,4
3938,1646759,4
1962,899284,4
2152,449632,4
3756,2537745,1
313,433596,4
457,1572905,5
30,2217572,5
3282,1744093,3
2913,107926,4
3962,1322263,5
3106,880880,5
2452,479463,5
2913,134188,5
1110,2115337,3
1542,2351327,5
1307,1325696,5
3624,1154078,4
3962,1320413,5
2862,2553449,5
4356,981206,3
3938,2516636,4
3962,385710,4
2152,1931909,4
1905,355145,4
3917,2281067,4
1905,1066858,5
457,658721,2
2913,111824,1
886,605889,5
1110,1687887,3
1542,1955159,4
3925,2514236,3
2862,932900,5
3282,1257649,5
4123,2041089,5
2862,565458,5
4306,302473,5
1542,1713166,4
191,1182666,4
2122,162348,1
4432,1403554,4
2452,1011672,4
2452,1192460,3
1145,1307498,3
3860,1634320,1
607,843904,3
571,1134085,5
2152,1053603,3
4472,2566994,4
2122,1770121,1
1865,1152063,2
607,548585,4
2862,1004050,4
1962,1539579,2
1962,2093381,5
3106,1403658,3
1180,525446,3
1798,1149433,2
2372,2281736,5
4472,1451792,4
3106,1466098,4
607,394895,5
1307,1606489,3
2452,2198290,5
4356,541371,4
1470,1712969,4
4306,354195,5
1180,2599689,4
1798,441495,3
3624,363769,5
3427,934766,3
1145,1198413,5
2782,1877492,3
2391,2212921,4
1428,1775696,5
1962,861537,3
2452,1556118,5
1542,713551,4
3962,504122,5
1865,1632243,5
2372,352701,4
4432,697478,5
1220,1328621,4
3860,840218,2
457,1547457,5
607,1564978,5
2372,1286998,5
3860,2401775,4
3282,346760,4
1962,1421140,4
1180,1787280,5
3106,1002407,2
1542,284263,2
3917,932137,4
758,847961,4
2452,1651276,4
1798,1047488,4
2122,1259211,3
2452,2270718,4
4123,1802235,4
1110,698172,5
2152,2500697,4
3282,2406739,4
4472,1646874,3
3151,1210325,4
3860,2203675,4
886,853020,4
4472,2543881,4
3106,752376,5
2372,445661,5
3917,2374102,1
3860,213978,4
2862,2251434,5
2122,494609,4
1220,2554367,5
4472,1481142,4
3938,1780312,4
1905,1183259,5
1145,208150,4
4432,832894,5
3756,323643,4
607,1545960,5
1798,939181,2
3282,458675,4
2152,1815052,3
313,105053,5
2152,1073747,3
30,2334768,5
2913,2345099,4
2452,2589137,4
4306,215730,3
1905,1890283,5
3624,1994097,5
2862,2279323,5
3938,269275,4
3624,657,5
1110,406679,3
3962,2352384,5
758,605481,5
2372,134351,5
607,1183357,3
3860,220998,3
1962,591981,4
191,1457006,4
1905,426741,4
4356,261204,4
1220,1684490,4
3106,604903,4
1905,1688217,4
2152,2444633,5
1220,66877,3
2782,472792,5
1145,628306,4
3624,801884,3
1962,437309,5
1905,1528661,3
1470,755209,4
457,622850,5
1905,153089,5
4306,1312760,5
4123,1625408,4
1180,1450010,5
3151,634820,4
3624,176222,5
2913,1548306,3
1542,857459,4
3962,1390011,4
30,1060911,3
3860,438608,3
1905,8209,4
4472,2396772,2
1962,1513088,4
4123,742609,2
3427,1709831,3
3917,2238574,2
2391,2258116,3
2372,2242039,4
1542,844247,4
3917,1911036,5
1962,1042060,4
1180,565860,4
758,1331074,3
4306,767834,5
457,1816214,3
3756,1386568,1
3938,1796639,3
1307,1572241,3
4432,625545,3
4306,1323763,4
758,2560812,5
3151,2027969,4
1145,1322216,3
1180,1971128,2
4356,2080189,3
3427,1393747,4
3938,2061099,5
3106,568296,5
3925,1634024,3
4472,1411310,2
758,757107,3
4306,1389373,5
2152,554874,3
2862,18018,5
2782,741257,5
3917,1912463,3
191,1511575,4
1798,1643961,5
3938,1558953,5
3925,113206,4
3925,497753,3
1220,2210179,5
4432,1781007,4
3860,805717,5
1110,1183118,4
3427,2233565,1
2152,294938,4
3282,2016599,4
2782,2023250,5
1428,959509,4
4432,1063436,5
2152,2457732,4
4432,1482257,3
3925,1345946,3
2391,1041187,2
3860,1601486,2
1542,1871013,4
607,304304,5
4356,2343269,3
3860,1877176,4
1145,2243223,2
3917,533018,2
607,2536069,3
3624,1025261,5
3624,915249,5
3938,2311106,5
30,2305752,4
457,1444489,5
1145,962997,3
3938,1353915,5
3106,1757916,4
191,1675624,3
1962,816443,5
3860,718887,4
2122,216716,5
1962,2463099,4
191,1827314,4
2782,2117446,5
1798,2210403,4
2391,640575,5
3860,1105211,3
3925,1809959,2
3756,1234383,2
457,516689,3
1145,1599124,4
571,2465894,4
313,2421801,5
2452,1016769,5
886,1511156,3
3938,544180,5
3860,676489,5
1798,1555587,5
1865,519265,2
571,1672728,1
1798,2508312,3
571,2438229,4
313,2339001,4
3624,1833576,3
1905,2629697,3
2913,888462,3
4356,908626,5
1220,2233792,4
1180,1240597,4
2782,2497693,4
571,563027,3
571,2351216,1
3860,1686279,4
2913,893669,5
2782,2631744,3
4306,1909935,4
4306,1306676,5
1905,1846106,4
3427,1267564,4
3427,635511,3
886,447190,5
3925,2343269,4
1798,240628,4
2152,514173,4
2913,748806,5
3938,1898162,5
1905,1197891,5
2152,1736602,2
4432,1973956,4
1428,879221,3
1865,580988,5
1307,1438222,3
607,325503,3
1110,183213,4
2122,2009745,3
3151,2229696,2
1180,2435122,5
2782,802942,5
3860,423499,3
2452,1896653,3
2862,2622097,5
607,2130800,3
3427,2476046,4
4356,2136037,3
3151,2644553,4
1865,223423,4
1905,734525,1
1110,493222,4
30,494625,3
2782,2199728,5
1962,1444561,3
1145,1154608,2
2122,1579651,4
2122,402936,5
3756,2339705,5
3938,1988095,4
3962,1481043,5
2391,773845,2
1905,82760,4
1905,1872181,4
571,467366,2
3106,1501782,4
1542,434271,5
1307,2398732,4
1962,2071970,4
1307,1952388,4
1145,832310,4
3427,1451734,4
191,2001197,4
3962,2046633,4
2452,564672,5
1470,2211992,5
3962,1745602,5
4432,1215087,2
4306,54515,5
1905,395087,4
1307,1833653,4
1962,131205,4
4123,1500015,2
4123,1590489,4
3151,1607797,5
3825,1922742,2
2452,1380882,5
3756,478749,4
4123,959444,4
1905,1466763,5
4432,1487187,4
2452,1150282,4
313,1153815,4
2391,217004,5
30,194334,4
2862,626277,5
1905,489009,5
1542,1519378,4
2122,1930548,4
3938,456715,4
4306,1112879,2
2391,671869,4
2862,1855940,5
1542,438965,4
3925,2567147,4
2862,1789583,5
191,1195092,5
3427,91296,3
3825,847126,3
4123,1880009,3
3962,770531,5
2782,1169068,3
3917,314465,5
571,589768,4
2782,2456975,3
4123,2180069,3
30,969912,3
1470,2160039,4
3825,254110,4
2122,877243,5
1905,2636048,5
4432,2363329,3
2372,201707,4
886,1416190,5
2782,687401,5
886,1227053,5
3825,277265,4
3917,81074,4
3151,1859172,4
1307,694862,3
1865,1038482,4
30,2389366,5
1962,1622397,4
30,2224013,5
2913,605121,4
3925,1789010,2
886,1313431,5
1798,1994737,4
607,1757857,3
4472,14230,4
1145,818025,3
1307,1955137,2
2452,2055587,4
2152,1766484,3
1905,262005,4
1865,1171724,2
3917,1639192,5
3825,2409326,2
1428,1323837,4
3106,603908,5
30,1090412,4
4472,1848026,4
1428,2451973,4
4432,1799537,3
2122,1589252,3
886,716553,5
3825,2336240,3
3962,2367732,2
3151,814775,3
3427,2170924,3
2452,263150,5
1180,2087716,4
2782,2000708,4
1145,2071590,4
3106,662216,5
1905,153237,3
2152,1718701,3
1307,2204183,5
4123,345936,4
4432,2573624,4
1220,1572165,5
4306,963406,5
4306,909063,5
2372,2400758,2
3756,2008172,4
2122,368032,1
1905,26244,4
4432,2024984,3
3427,2382867,5
1307,473915,1
3860,621050,3
1865,2205560,2
3282,1497722,3
3860,709160,2
1220,752597,4
1428,153743,2
313,293130,3
4123,458177,4
1307,748919,3
4432,281289,4
1542,1352200,4
2452,1085455,4
2372,958604,4
886,2418467,3
3917,1553659,4
4432,795714,3
313,1946983,5
1542,1204648,4
1962,1522962,2
3106,1441913,4
2782,1466617,5
4356,2134581,2
1145,2470450,2
4123,454471,5
1865,796987,5
3282,1376049,3
3106,1389206,4
1428,2225779,4
1428,2278056,3
3282,898114,4
1220,2454494,1
30,2554704,3
2391,479571,3
1905,756279,5
4306,275566,5
2372,2372859,4
4356,2399030,4
3860,2072337,3
457,1598820,4
3282,1463654,3
3962,2181000,5
3938,550101,4
607,1334537,5
30,1819285,5
3962,473864,4
1307,437756,3
758,1567167,4
1542,1359494,5
2372,2254764,3
1428,2238574,3
3106,139211,4
2152,1288783,3
3624,2083088,1
1962,1136085,5
1798,1928756,3
758,2250151,5
3962,2030389,5
886,1419935,5
1307,482433,5
3756,2415253,5
607,2203894,4
1428,713240,4
1798,194772,5
2782,127471,4
1470,1937732,4
1542,220842,4
2862,1589284,5
3624,1617268,4
30,1296863,4
2452,1506305,5
2782,2282201,5
1220,297382,5
2782,1043616,5
2782,2176783,5
1865,2207619,3
3106,783300,4
2152,1605939,2
3825,2388935,4
571,164218,4
191,271028,3
4123,1886354,5
4432,1942496,3
2452,273218,5
191,2313730,4
457,142244,3
1905,2479175,4
4306,1901854,4
4472,249045,3
3938,204535,4
3938,260252,5
886,933135,4
1428,490010,3
1798,2196749,5
3756,1802691,2
4432,647078,2
191,1840356,2
4432,2535238,3
313,20055,4
30,1375808,5
1905,1111322,3
1962,469003,5
2452,793717,4
2152,241805,3
457,1764886,5
1220,816380,3
1110,514808,3
3825,1400013,4
313,726690,5
3925,764445,4
3624,474566,5
1145,770870,3
2152,2504089,3
2913,2619382,5
4356,1366497,4
3917,1901509,3
1307,1143846,5
4306,2060427,3
758,1174988,3
758,1729598,2
1220,1656733,2
3860,226422,3
758,1500329,3
457,265690,3
2391,824666,4
2913,1155810,3
3427,1744814,5
1905,1915978,4
2452,986373,2
3938,390598,5
3962,848469,3
313,1448934,5
3825,62346,3
1470,1997656,5
4123,739152,2
3825,160557,3
1798,2572565,5
3427,2203720,3
1542,1034604,5
1180,2072318,4
1428,1670565,3
2913,2350535,5
1542,2647418,3
191,104159,4
4432,1428535,5
1542,147139,2
3962,2390611,4
1905,2069272,5
2152,203541,3
1428,919106,4
2452,2490731,5
4432,2538919,5
607,506494,4
758,1525504,2
4306,2270992,4
1905,2481386,5
1962,1060254,2
1110,1373866,4
1470,717055,3
2391,2394958,3
1542,2363200,4
1798,2611201,4
2862,940263,5
3962,1031033,5
3962,82646,3
2372,2603169,4
1145,1561840,3
4306,1254951,5
607,850088,3
2372,10095,4
1220,1377526,5
1307,5256,3
1180,1482441,4
3860,113166,2
3925,2109304,3
4306,1732166,5
1307,1091889,3
4432,745607,4
4472,1112800,5
1180,1912102,4
2372,1211496,5
607,432381,3
2122,925531,5
3106,2513739,2
3860,1383706,2
4432,2057355,5
2372,1716404,3
1428,2482865,3
4123,1282635,4
3825,36707,5
4123,2443046,4
3624,253628,5
4432,2212002,5
3624,2469304,3
1865,1885503,4
191,1819028,4
758,111569,4
1962,1714096,4
457,2640547,5
457,1502775,5
313,925759,4
4123,2057628,5
4432,1458741,4
313,782506,4
3151,2551462,3
2122,86249,5
1180,205023,5
3860,1234139,3
3624,2545451,3
1865,2049254,3
2452,2427329,5
886,1102069,4
3925,1659083,3
1905,954537,3
1145,1703668,4
4432,533895,1
4432,1635708,3
1307,317504,5
1180,1673805,5
1542,764281,3
1798,1287752,3
4306,1481993,3
758,466487,3
571,65972,3
3427,4488,3
313,1697076,1
2152,1418349,5
2782,619287,5
4306,1026040,4
3427,2550719,4
3860,1583838,4
2122,2357325,5
2372,2443670,4
4432,881120,5
886,195007,5
1798,2154333,4
1428,440379,2
4123,2357246,5
607,490051,4
3756,2064084,4
3106,1736406,3
3106,2084455,3
3938,1773126,4
1542,1587431,3
3825,2408329,4
3925,1482002,5
2452,917149,5
3624,926582,5
4472,2520804,2
2782,1696725,4
30,1682721,4
886,171342,4
191,501971,5
2782,1700057,5
4432,97709,4
758,81119,1
1110,641981,4
2372,717196,5
1470,2495177,3
1962,1291419,2
1110,1803515,5
4432,1086740,1
3282,1719346,1
2372,2547473,4
4356,1847747,3
1905,987971,5
4356,1185299,3
2122,979896,3
3624,28656,3
1542,1488902,5
3938,1764584,3
3151,970071,5
4306,1388834,5
4123,478527,3
1180,2512109,4
1542,2313732,4
4356,1847606,3
3427,1097952,4
3917,1440329,4
2782,792611,4
1962,2258212,4
1865,495642,4
313,393519,4
3106,1183223,4
2152,1450284,2
886,530179,5
4306,2199854,4
1905,1483976,5
457,1776625,3
1905,121792,3
1470,1675249,3
2372,295729,5
4432,1363333,5
758,1034712,4
1470,2084107,5
2122,1952341,5
3624,187322,3
3427,2062267,5
1865,1370722,4
1962,1928647,4
3938,841143,4
1962,988821,3
4306,2300201,5
607,2489828,3
3427,556654,2
1905,1745114,3
4472,185528,4
3825,2172119,5
2862,1603605,4
2372,30250,4
3925,1789201,4
4356,2390291,4
2913,2424568,5
3938,1613383,4
3624,2224464,5
4472,305436,3
1905,1109774,4
1180,677233,4
3106,470,3
2152,2371607,3
3756,675641,5
3925,2164131,4
2452,2204780,5
1798,2437203,4
1962,1040931,4
2782,605773,5
1905,1448352,4
1962,2006103,4
1905,82726,5
313,1989649,4
3282,2567039,5
1905,293014,4
4356,180815,4
191,2556305,3
1307,2510871,2
1220,2363,5
1542,1723295,4
2391,1374665,4
3106,1942869,4
2391,2436359,4
3624,2181633,4
3106,895935,5
3938,1882078,5
3282,2005452,2
457,1566875,3
3282,2550586,4
2782,489137,5
4432,245116,4
2913,493976,5
2391,732654,4
4123,1296854,5
3427,256718,4
1428,2580230,4
1798,168861,2
1962,1210932,5
3938,2144655,5
4432,2164131,4
4123,545523,3
4356,2052948,4
3624,1572238,5
3624,1068592,3
4472,2568401,2
30,2542199,3
4356,1479792,4
4306,236218,4
3860,878690,2
1145,359899,4
2372,1982693,3
3917,1805033,5
3917,933831,5
3106,1895930,4
457,884422,5
886,2126702,1
2913,1170041,2
1798,2024916,4
1145,195582,4
3917,1968965,5
1180,1449241,5
1145,1466037,3
1542,1525040,3
3917,141112,5
2913,668404,2
571,1173753,4
2452,1975103,5
30,963640,4
571,708307,3
1962,1958896,3
1865,612154,2
571,28691,3
2862,16287,5
3925,561508,4
3925,1973497,5
1180,233197,4
4472,2262599,5
1180,25298,4
2862,2563771,3
1307,1989846,3
2152,1971173,3
191,921585,3
3282,950478,3
1145,2383787,4
1145,406895,5
1180,1025476,4
2452,1512989,5
1145,768790,2
1180,1637482,3
1180,1144332,3
4356,2572205,4
3938,2607948,4
313,112913,2
1307,328724,4
1220,2173060,3
1962,940548,5
3925,1116128,5
1220,1236425,4
2913,48179,5
3756,1099787,4
1428,1133583,4
4306,1332413,5
3962,1259089,3
1470,354268,5
1542,2289095,3
4306,1188350,4
1905,1815246,4
313,437604,4
3151,2557762,3
3925,386751,4
3151,2488780,5
4356,1833839,4
1220,392981,4
2862,229398,5
1865,1815539,3
607,397807,4
457,1757032,1
3917,1315778,5
1307,1760670,5
1110,460501,4
886,694266,4
1307,1795543,2
191,1152053,4
2913,936442,4
3106,2274887,5
3151,313392,4
4432,453333,4
3282,1611084,5
457,690805,5
607,2479438,4
1865,165413,3
4123,446288,4
1962,992037,2
1905,1522787,4
2913,1751926,4
3106,747833,4
2452,2539772,5
3106,1643112,5
3427,1760917,3
2372,2496910,5
191,2547798,5
4432,440723,4
3860,566939,1
1865,1212049,2
2452,684669,5
2452,577215,5
3925,1540296,5
1905,1625083,5
3962,1121129,5
1542,530400,3
1962,566587,2
4472,1810707,5
4306,1370557,4
191,2626807,4
1307,148561,3
457,2005027,4
3756,2433324,3
1307,146789,4
2782,1405261,5
1180,1937579,4
3106,352002,4
3860,2188908,4
3962,273245,5
1180,1407129,4
1180,1142985,5
30,1176925,3
3962,543229,4
3756,80400,4
1962,304251,5
2452,951191,4
1905,1462398,5
4472,1555969,4
3938,1107439,5
2782,872591,5
191,245967,5
2862,594489,5
3860,1800786,4
4356,2640644,4
607,2460541,3
4306,324754,4
3282,1219733,5
886,2011595,5
3427,2074375,3
2913,103775,4
2913,835932,4
1962,1562327,4
4356,2063009,3
1905,1217689,5
1865,995689,3
3427,1030669,1
3825,885381,4
2913,2285847,5
3925,709881,2
2122,1236929,4
4306,828786,5
2862,718882,5
1542,1634431,3
2152,1252911,5
1962,2102621,4
3427,834541,5
4306,83839,5
2913,60227,2
3106,599859,2
1542,515114,4
4123,930028,5
1542,2494063,4
4432,385743,2
2372,1902140,5
1307,493190,4
1307,1284131,3
3427,462584,4
1542,2356274,5
1962,1915652,3
4472,1467381,4
1307,596025,5
3925,906140,4
4306,1865424,4
3925,662958,4
1220,833617,3
3151,2097763,1
4472,278368,4
2862,1230513,3
1307,1290442,4
3925,1561782,5
1905,377975,4
3825,2567792,5
758,2630674,3
3925,384681,4
3925,1530582,5
1905,131456,5
1798,2192974,5
571,539037,3
3860,965418,4
1307,1004475,3
2152,1678096,5
1542,432721,4
4123,1747338,1
3151,1219048,4
1428,1702048,2
1905,794794,3
30,119347,3
1962,1254204,3
3106,1729294,4
1180,2479960,1
571,340350,4
